,0
0,0.36707746982574463
0,0.6111371517181396
0,0.47469520568847656
0,0.7419521808624268
0,0.8863827586174011
0,0.7419521808624268
0,0.960023820400238
0,0.6707814335823059
0,0.5250829458236694
0,0.7731691002845764
0,0.6429991722106934
0,0.5246177911758423
0,0.44360122084617615
0,0.4438769817352295
0,0.6954374313354492
0,0.5776900053024292
0,0.6483542919158936
0,0.746492326259613
0,0.4524621069431305
0,0.3806532621383667
0,0.788092851638794
0,0.45079129934310913
0,0.841992974281311
0,0.8378169536590576
0,0.7086606025695801
0,0.5870420336723328
0,0.49071863293647766
0,0.4655892252922058
0,0.422627329826355
0,0.3712252676486969
0,0.4831099808216095
0,0.4391387701034546
0,0.46758347749710083
0,0.43793240189552307
0,0.4484681189060211
0,0.3769438564777374
0,0.38765233755111694
0,0.3066938519477844
0,0.4323790967464447
0,0.45948976278305054
0,0.47547197341918945
0,0.4519834816455841
0,0.47290146350860596
0,0.4287998676300049
0,0.4378311038017273
0,0.3844766616821289
0,0.4151016175746918
0,0.4377370774745941
0,0.4608622193336487
0,0.5185085535049438
0,0.458926796913147
0,0.408252477645874
0,0.7461977601051331
0,0.2139367312192917
0,0.526054322719574
0,0.4904789924621582
0,0.7081723213195801
0,0.27727633714675903
0,0.40946513414382935
0,0.3368312120437622
0,0.46524375677108765
0,0.16721166670322418
0,0.7177093625068665
0,0.24275578558444977
0,0.4167214632034302
0,0.49386119842529297
0,0.6647154092788696
0,0.5644804239273071
0,0.4662669003009796
0,0.5752607583999634
0,0.44164520502090454
0,0.5195845365524292
0,0.4278506934642792
0,0.32600900530815125
0,0.4278506934642792
0,0.3111855387687683
0,0.38224363327026367
0,0.3444044888019562
0,0.4278506934642792
0,0.47320568561553955
0,0.3874029517173767
0,0.5752607583999634
0,0.34001871943473816
0,0.4896642863750458
0,0.4305645823478699
0,0.7341985106468201
0,0.8341636657714844
0,0.22880299389362335
0,0.41145479679107666
0,0.7872245907783508
0,0.6659611463546753
0,0.5988675951957703
